scenario,feature_set,dataset,protocol_id,true_class,predicted_class,count,true_class_support,row_rate
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Vimeo,0,53,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,VoIPBuster,3,53,0.05660377358490566
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,AIM,0,118,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,BitTorrent,29,118,0.2457627118644068
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Email,1,118,0.00847457627118644
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,FTPS,1,118,0.00847457627118644
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Facebook,0,118,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Gmail,0,118,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,ICQ,0,118,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Netflix,61,118,0.5169491525423728
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,SCP,4,118,0.03389830508474576
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,SFTP,1,118,0.00847457627118644
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Spotify,11,118,0.09322033898305085
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Vimeo,10,118,0.0847457627118644
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Netflix,VoIPBuster,0,118,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,AIM,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,BitTorrent,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,Email,11,200,0.055
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,FTPS,9,200,0.045
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,Facebook,68,200,0.34
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,Gmail,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,ICQ,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,Netflix,33,200,0.165
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,SCP,56,200,0.28
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,SFTP,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,Spotify,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,Vimeo,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SCP,VoIPBuster,20,200,0.1
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,AIM,0,31,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,BitTorrent,3,31,0.0967741935483871
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Email,2,31,0.06451612903225806
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,FTPS,6,31,0.1935483870967742
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Facebook,0,31,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Gmail,0,31,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,ICQ,0,31,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Netflix,2,31,0.06451612903225806
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,SCP,2,31,0.06451612903225806
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,SFTP,12,31,0.3870967741935484
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Spotify,3,31,0.0967741935483871
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Vimeo,0,31,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,SFTP,VoIPBuster,1,31,0.03225806451612903
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,AIM,0,79,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,BitTorrent,12,79,0.1518987341772152
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Email,0,79,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,FTPS,3,79,0.0379746835443038
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Facebook,0,79,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Gmail,1,79,0.012658227848101266
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,ICQ,0,79,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Netflix,19,79,0.24050632911392406
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,SCP,1,79,0.012658227848101266
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,SFTP,0,79,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Spotify,34,79,0.43037974683544306
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Vimeo,8,79,0.10126582278481013
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Spotify,VoIPBuster,1,79,0.012658227848101266
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,AIM,1,123,0.008130081300813009
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,BitTorrent,10,123,0.08130081300813008
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Email,0,123,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,FTPS,3,123,0.024390243902439025
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Facebook,0,123,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Gmail,1,123,0.008130081300813009
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,ICQ,0,123,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Netflix,35,123,0.2845528455284553
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,SCP,7,123,0.056910569105691054
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,SFTP,0,123,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Spotify,11,123,0.08943089430894309
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Vimeo,55,123,0.44715447154471544
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,VoIPBuster,0,123,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,AIM,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,BitTorrent,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Email,6,200,0.03
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,FTPS,39,200,0.195
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Facebook,40,200,0.2
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Gmail,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,ICQ,6,200,0.03
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Netflix,2,200,0.01
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,SCP,11,200,0.055
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,SFTP,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Spotify,2,200,0.01
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Vimeo,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,VoIPBuster,92,200,0.46
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Browsing,Browsing,92,200,0.46
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Browsing,Email,2,200,0.01
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Browsing,FTP,89,200,0.445
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Browsing,Facebook,4,200,0.02
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Browsing,Hangouts,0,200,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Browsing,Spotify,0,200,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Browsing,Vimeo,5,200,0.025
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Browsing,YouTube,8,200,0.04
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Email,Browsing,1,54,0.018518518518518517
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Email,Email,30,54,0.5555555555555556
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Email,FTP,19,54,0.35185185185185186
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Email,Facebook,1,54,0.018518518518518517
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Email,Hangouts,1,54,0.018518518518518517
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Email,Spotify,0,54,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Email,Vimeo,0,54,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Email,YouTube,2,54,0.037037037037037035
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,FTP,Browsing,1,200,0.005
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,FTP,Email,0,200,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,FTP,FTP,197,200,0.985
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,FTP,Facebook,0,200,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,FTP,Hangouts,1,200,0.005
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,FTP,Spotify,1,200,0.005
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,FTP,Vimeo,0,200,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,FTP,YouTube,0,200,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Facebook,Browsing,4,85,0.047058823529411764
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Facebook,Email,1,85,0.011764705882352941
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Facebook,FTP,35,85,0.4117647058823529
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Facebook,Facebook,28,85,0.32941176470588235
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Facebook,Hangouts,6,85,0.07058823529411765
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Facebook,Spotify,0,85,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Facebook,Vimeo,4,85,0.047058823529411764
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Facebook,YouTube,7,85,0.08235294117647059
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Browsing,3,69,0.043478260869565216
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Email,0,69,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Hangouts,FTP,26,69,0.37681159420289856
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Facebook,4,69,0.057971014492753624
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Hangouts,19,69,0.2753623188405797
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Spotify,1,69,0.014492753623188406
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Vimeo,11,69,0.15942028985507245
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Hangouts,YouTube,5,69,0.07246376811594203
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Spotify,Browsing,2,147,0.013605442176870748
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Spotify,Email,0,147,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Spotify,FTP,72,147,0.4897959183673469
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Spotify,Facebook,4,147,0.027210884353741496
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Spotify,Hangouts,2,147,0.013605442176870748
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Spotify,Spotify,66,147,0.4489795918367347
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Spotify,Vimeo,0,147,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Spotify,YouTube,1,147,0.006802721088435374
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Browsing,4,152,0.02631578947368421
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Email,0,152,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Vimeo,FTP,55,152,0.3618421052631579
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Facebook,0,152,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Hangouts,2,152,0.013157894736842105
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Spotify,7,152,0.046052631578947366
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Vimeo,Vimeo,67,152,0.4407894736842105
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,Vimeo,YouTube,17,152,0.1118421052631579
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,YouTube,Browsing,8,200,0.04
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,YouTube,Email,2,200,0.01
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,YouTube,FTP,73,200,0.365
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,YouTube,Facebook,0,200,0.0
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,YouTube,Hangouts,1,200,0.005
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,YouTube,Spotify,1,200,0.005
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,YouTube,Vimeo,15,200,0.075
EARLY_16,S-ABCD,iscx_tor,medium_seed2022,YouTube,YouTube,100,200,0.5
EARLY_16,S-ABCD,vnat,medium_seed2025,netflix,netflix,19,20,0.95
EARLY_16,S-ABCD,vnat,medium_seed2025,netflix,rdp,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,netflix,rsync,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,netflix,scp,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,netflix,skype,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,netflix,ssh,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,netflix,youtube,1,20,0.05
EARLY_16,S-ABCD,vnat,medium_seed2025,rdp,netflix,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,rdp,rdp,3,4,0.75
EARLY_16,S-ABCD,vnat,medium_seed2025,rdp,rsync,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,rdp,scp,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,rdp,skype,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,rdp,ssh,1,4,0.25
EARLY_16,S-ABCD,vnat,medium_seed2025,rdp,youtube,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,rsync,netflix,0,191,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,rsync,rdp,0,191,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,rsync,rsync,56,191,0.2931937172774869
EARLY_16,S-ABCD,vnat,medium_seed2025,rsync,scp,134,191,0.7015706806282722
EARLY_16,S-ABCD,vnat,medium_seed2025,rsync,skype,0,191,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,rsync,ssh,1,191,0.005235602094240838
EARLY_16,S-ABCD,vnat,medium_seed2025,rsync,youtube,0,191,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,scp,netflix,0,229,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,scp,rdp,0,229,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,scp,rsync,48,229,0.2096069868995633
EARLY_16,S-ABCD,vnat,medium_seed2025,scp,scp,179,229,0.7816593886462883
EARLY_16,S-ABCD,vnat,medium_seed2025,scp,skype,0,229,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,scp,ssh,2,229,0.008733624454148471
EARLY_16,S-ABCD,vnat,medium_seed2025,scp,youtube,0,229,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,skype,netflix,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,skype,rdp,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,skype,rsync,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,skype,scp,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,skype,skype,126,126,1.0
EARLY_16,S-ABCD,vnat,medium_seed2025,skype,ssh,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,skype,youtube,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,ssh,netflix,0,1356,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,ssh,rdp,0,1356,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,ssh,rsync,2,1356,0.0014749262536873156
EARLY_16,S-ABCD,vnat,medium_seed2025,ssh,scp,1,1356,0.0007374631268436578
EARLY_16,S-ABCD,vnat,medium_seed2025,ssh,skype,0,1356,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,ssh,ssh,1353,1356,0.9977876106194691
EARLY_16,S-ABCD,vnat,medium_seed2025,ssh,youtube,0,1356,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,youtube,netflix,4,34,0.11764705882352941
EARLY_16,S-ABCD,vnat,medium_seed2025,youtube,rdp,1,34,0.029411764705882353
EARLY_16,S-ABCD,vnat,medium_seed2025,youtube,rsync,0,34,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,youtube,scp,0,34,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,youtube,skype,0,34,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,youtube,ssh,0,34,0.0
EARLY_16,S-ABCD,vnat,medium_seed2025,youtube,youtube,29,34,0.8529411764705882
EARLY_16,S-ABCD,vnat,medium_seed2026,netflix,netflix,14,20,0.7
EARLY_16,S-ABCD,vnat,medium_seed2026,netflix,rdp,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,netflix,rsync,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,netflix,skype,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,netflix,ssh,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,netflix,vimeo,6,20,0.3
EARLY_16,S-ABCD,vnat,medium_seed2026,netflix,zoiper,0,20,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rdp,netflix,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rdp,rdp,3,4,0.75
EARLY_16,S-ABCD,vnat,medium_seed2026,rdp,rsync,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rdp,skype,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rdp,ssh,1,4,0.25
EARLY_16,S-ABCD,vnat,medium_seed2026,rdp,vimeo,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rdp,zoiper,0,4,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rsync,netflix,0,191,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rsync,rdp,0,191,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rsync,rsync,185,191,0.9685863874345549
EARLY_16,S-ABCD,vnat,medium_seed2026,rsync,skype,0,191,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rsync,ssh,6,191,0.031413612565445025
EARLY_16,S-ABCD,vnat,medium_seed2026,rsync,vimeo,0,191,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,rsync,zoiper,0,191,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,skype,netflix,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,skype,rdp,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,skype,rsync,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,skype,skype,126,126,1.0
EARLY_16,S-ABCD,vnat,medium_seed2026,skype,ssh,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,skype,vimeo,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,skype,zoiper,0,126,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,ssh,netflix,0,1356,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,ssh,rdp,0,1356,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,ssh,rsync,0,1356,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,ssh,skype,1,1356,0.0007374631268436578
EARLY_16,S-ABCD,vnat,medium_seed2026,ssh,ssh,1355,1356,0.9992625368731564
EARLY_16,S-ABCD,vnat,medium_seed2026,ssh,vimeo,0,1356,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,ssh,zoiper,0,1356,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,vimeo,netflix,2,121,0.01652892561983471
EARLY_16,S-ABCD,vnat,medium_seed2026,vimeo,rdp,0,121,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,vimeo,rsync,0,121,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,vimeo,skype,0,121,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,vimeo,ssh,0,121,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,vimeo,vimeo,119,121,0.9834710743801653
EARLY_16,S-ABCD,vnat,medium_seed2026,vimeo,zoiper,0,121,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,zoiper,netflix,0,93,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,zoiper,rdp,0,93,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,zoiper,rsync,1,93,0.010752688172043012
EARLY_16,S-ABCD,vnat,medium_seed2026,zoiper,skype,0,93,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,zoiper,ssh,0,93,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,zoiper,vimeo,0,93,0.0
EARLY_16,S-ABCD,vnat,medium_seed2026,zoiper,zoiper,92,93,0.989247311827957
EARLY_16,S-ABCD,ustc,A-2,Gmail,Gmail,696,863,0.8064889918887601
EARLY_16,S-ABCD,ustc,A-2,Gmail,FTP,14,863,0.016222479721900347
EARLY_16,S-ABCD,ustc,A-2,Gmail,Nsis-ay,0,863,0.0
EARLY_16,S-ABCD,ustc,A-2,Gmail,Facetime,0,863,0.0
EARLY_16,S-ABCD,ustc,A-2,Gmail,Weibo,0,863,0.0
EARLY_16,S-ABCD,ustc,A-2,Gmail,Cridex,0,863,0.0
EARLY_16,S-ABCD,ustc,A-2,Gmail,Zeus,0,863,0.0
EARLY_16,S-ABCD,ustc,A-2,Gmail,SMB,3,863,0.0034762456546929316
EARLY_16,S-ABCD,ustc,A-2,Gmail,BitTorrent,4,863,0.004634994206257242
EARLY_16,S-ABCD,ustc,A-2,Gmail,WorldOfWarcraft,1,863,0.0011587485515643105
EARLY_16,S-ABCD,ustc,A-2,Gmail,Shifu,0,863,0.0
EARLY_16,S-ABCD,ustc,A-2,Gmail,Outlook,60,863,0.06952491309385864
EARLY_16,S-ABCD,ustc,A-2,Gmail,Virut,0,863,0.0
EARLY_16,S-ABCD,ustc,A-2,Gmail,MySQL,79,863,0.09154113557358054
EARLY_16,S-ABCD,ustc,A-2,Gmail,Skype,6,863,0.006952491309385863
EARLY_16,S-ABCD,ustc,A-2,Gmail,Miuref,0,863,0.0
EARLY_16,S-ABCD,ustc,A-2,Gmail,Neris,0,863,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,Gmail,5,10103,0.0004949025042066713
EARLY_16,S-ABCD,ustc,A-2,FTP,FTP,10011,10103,0.9908937939225972
EARLY_16,S-ABCD,ustc,A-2,FTP,Nsis-ay,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,Facetime,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,Weibo,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,Cridex,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,Zeus,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,SMB,1,10103,9.898050084133426e-05
EARLY_16,S-ABCD,ustc,A-2,FTP,BitTorrent,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,WorldOfWarcraft,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,Shifu,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,Outlook,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,Virut,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,MySQL,85,10103,0.008413342571513412
EARLY_16,S-ABCD,ustc,A-2,FTP,Skype,1,10103,9.898050084133426e-05
EARLY_16,S-ABCD,ustc,A-2,FTP,Miuref,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,FTP,Neris,0,10103,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Gmail,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,FTP,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Nsis-ay,605,607,0.9967051070840197
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Facetime,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Weibo,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Cridex,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Zeus,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,SMB,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,BitTorrent,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,WorldOfWarcraft,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Shifu,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Outlook,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Virut,2,607,0.0032948929159802307
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,MySQL,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Skype,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Miuref,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Nsis-ay,Neris,0,607,0.0
EARLY_16,S-ABCD,ustc,A-2,Facetime,Gmail,0,600,0.0
EARLY_16,S-ABCD,ustc,A-2,Facetime,FTP,0,600,0.0
EARLY_16,S-ABCD,ustc,A-2,Facetime,Nsis-ay,0,600,0.0
EARLY_16,S-ABCD,ustc,A-2,Facetime,Facetime,600,600,1.0
EARLY_16,S-ABCD,ustc,A-2,Facetime,Weibo,0,600,0.0
EARLY_16,S-ABCD,ustc,A-2,Facetime,Cridex,0,600,0.0
EARLY_16,S-ABCD,ustc,A-2,Facetime,Zeus,0,600,0.0
EARLY_16,S-ABCD,ustc,A-2,Facetime,SMB,0,600,0.0
